District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
25,3,2012,All Students,2442,670,182,7.5,627,25.7,1390,56.9,243,10,1633,66.9
25,4,2006,All Students,1963,673,111,5.7,369,18.8,1253,63.8,230,11.7,1483,75.5
25,4,2007,All Students,2090,671,98,4.7,407,19.5,1386,66.3,199,9.5,1585,75.8
25,4,2008,All Students,2058,671,86,4.2,406,19.7,1386,67.3,180,8.7,1566,76.1
25,4,2009,All Students,2133,674,51,2.4,344,16.1,1566,73.4,172,8.1,1738,81.5
25,4,2010,All Students,2292,678,119,5.2,727,31.7,1249,54.5,197,8.6,1446,63.1
25,4,2011,All Students,2244,678,114,5.1,637,28.4,1421,63.3,72,3.2,1493,66.5
25,4,2012,All Students,2391,681,127,5.3,629,26.3,1458,61,177,7.4,1635,68.4
25,5,2006,All Students,1972,669,73,3.7,442,22.4,1168,59.2,289,14.7,1457,73.9
25,5,2007,All Students,2139,671,78,3.6,479,22.4,1415,66.2,167,7.8,1582,74
25,5,2008,All Students,2104,671,29,1.4,357,17,1560,74.1,158,7.5,1718,81.7
25,5,2009,All Students,2075,679,5,0.2,256,12.3,1498,72.2,316,15.2,1814,87.4
25,5,2010,All Students,2160,676,141,6.5,711,32.9,966,44.7,342,15.8,1308,60.6
25,5,2011,All Students,2366,672,181,7.7,674,28.5,1320,55.8,191,8.1,1511,63.9
25,5,2012,All Students,2273,675,138,6.1,576,25.3,1371,60.3,188,8.3,1559,68.6
25,6,2006,All Students,2058,666,69,3.4,528,25.7,1148,55.8,313,15.2,1461,71
25,6,2007,All Students,2155,672,28,1.3,507,23.5,1302,60.4,318,14.8,1620,75.2
25,6,2008,All Students,2181,663,38,1.7,605,27.7,1438,65.9,100,4.6,1538,70.5
25,6,2009,All Students,2178,670,1,0,315,14.5,1632,74.9,230,10.6,1862,85.5
25,6,2010,All Students,2174,665,176,8.1,771,35.5,1076,49.5,151,6.9,1227,56.4
25,6,2011,All Students,2323,663,244,10.5,750,32.3,1242,53.5,87,3.7,1329,57.2
25,6,2012,All Students,2504,664,226,9,819,32.7,1389,55.5,70,2.8,1459,58.3
25,7,2006,All Students,2100,656,108,5.1,724,34.5,1109,52.8,159,7.6,1268,60.4
25,7,2007,All Students,2249,660,120,5.3,682,30.3,1271,56.5,176,7.8,1447,64.3
25,7,2008,All Students,2183,667,27,1.2,458,21,1637,75,61,2.8,1698,77.8
25,7,2009,All Students,2235,671,11,0.5,348,15.6,1663,74.4,213,9.5,1876,83.9
25,7,2010,All Students,2239,672,178,7.9,802,35.8,942,42.1,317,14.2,1259,56.2
25,7,2011,All Students,2264,664,187,8.3,913,40.3,1094,48.3,70,3.1,1164,51.4
25,7,2012,All Students,2385,667,143,6,881,36.9,1270,53.2,91,3.8,1361,57.1
25,8,2006,All Students,1960,652,150,7.7,852,43.5,856,43.7,102,5.2,958,48.9
25,8,2007,All Students,2235,658,131,5.9,747,33.4,1212,54.2,145,6.5,1357,60.7
25,8,2008,All Students,2246,658,125,5.6,791,35.2,1200,53.4,130,5.8,1330,59.2
25,8,2009,All Students,2207,667,26,1.2,472,21.4,1577,71.5,132,6,1709,77.4
25,8,2010,All Students,2350,660,225,9.6,806,34.3,1108,47.1,211,9,1319,56.1
25,8,2011,All Students,2383,657,242,10.2,932,39.1,1146,48.1,63,2.6,1209,50.7
25,8,2012,All Students,2335,659,168,7.2,946,40.5,1171,50.1,50,2.1,1221,52.3
25,All Grades,2006,All Students,11863,665,599,5,3232,27.2,6813,57.4,1219,10.3,8032,67.7
25,All Grades,2007,All Students,12914,667,546,4.2,3277,25.4,7872,61,1219,9.4,9091,70.4
25,All Grades,2008,All Students,12859,667,380,3,3074,23.9,8527,66.3,878,6.8,9405,73.1
25,All Grades,2009,All Students,13045,673,153,1.2,2079,15.9,9480,72.7,1333,10.2,10813,82.9
25,All Grades,2010,All Students,13460,670,1054,7.8,4575,34,6234,46.3,1597,11.9,7831,58.2
25,All Grades,2011,All Students,14027,667,1153,8.2,4591,32.7,7652,54.6,631,4.5,8283,59.1
25,All Grades,2012,All Students,14330,669,984,6.9,4478,31.2,8049,56.2,819,5.7,8868,61.9
26,3,2006,All Students,1493,689,26,1.7,152,10.2,1117,74.8,198,13.3,1315,88.1
26,3,2007,All Students,1603,687,48,3,206,12.9,1032,64.4,317,19.8,1349,84.2
26,3,2008,All Students,1582,688,17,1.1,172,10.9,1041,65.8,352,22.3,1393,88.1
26,3,2009,All Students,1747,690,11,0.6,115,6.6,1233,70.6,388,22.2,1621,92.8
26,3,2010,All Students,1576,682,74,4.7,339,21.5,691,43.8,472,29.9,1163,73.8
26,3,2011,All Students,1586,674,55,3.5,287,18.1,1070,67.5,174,11,1244,78.4
26,3,2012,All Students,1661,677,57,3.4,260,15.7,1020,61.4,324,19.5,1344,80.9
26,4,2006,All Students,1612,688,37,2.3,144,8.9,1116,69.2,315,19.5,1431,88.8
26,4,2007,All Students,1634,686,31,1.9,187,11.4,1139,69.7,277,17,1416,86.7
26,4,2008,All Students,1616,689,27,1.7,134,8.3,1139,70.5,316,19.6,1455,90
26,4,2009,All Students,1601,691,9,0.6,113,7.1,1167,72.9,312,19.5,1479,92.4
26,4,2010,All Students,1752,690,32,1.8,311,17.8,1159,66.2,250,14.3,1409,80.4
26,4,2011,All Students,1633,688,37,2.3,287,17.6,1187,72.7,122,7.5,1309,80.2
26,4,2012,All Students,1660,690,43,2.6,259,15.6,1167,70.3,191,11.5,1358,81.8
26,5,2006,All Students,1694,687,21,1.2,200,11.8,991,58.5,482,28.5,1473,87
26,5,2007,All Students,1720,686,26,1.5,177,10.3,1261,73.3,256,14.9,1517,88.2
26,5,2008,All Students,1681,684,11,0.7,128,7.6,1295,77,247,14.7,1542,91.7
26,5,2009,All Students,1657,693,6,0.4,103,6.2,1099,66.3,449,27.1,1548,93.4
26,5,2010,All Students,1660,691,45,2.7,320,19.3,824,49.6,471,28.4,1295,78
26,5,2011,All Students,1807,680,48,2.7,296,16.4,1230,68.1,233,12.9,1463,81
26,5,2012,All Students,1688,681,61,3.6,262,15.5,1147,68,218,12.9,1365,80.9
26,6,2006,All Students,1851,677,36,1.9,349,18.9,1038,56.1,428,23.1,1466,79.2
26,6,2007,All Students,1891,683,10,0.5,301,15.9,1130,59.8,450,23.8,1580,83.6
26,6,2008,All Students,1855,673,6,0.3,311,16.8,1393,75.1,145,7.8,1538,82.9
26,6,2009,All Students,1835,681,0,0,150,8.2,1318,71.8,367,20,1685,91.8
26,6,2010,All Students,1854,674,81,4.4,396,21.4,1139,61.4,238,12.8,1377,74.3
26,6,2011,All Students,1798,670,68,3.8,405,22.5,1169,65,156,8.7,1325,73.7
26,6,2012,All Students,1933,671,59,3.1,406,21,1369,70.8,99,5.1,1468,75.9
26,7,2006,All Students,1859,671,32,1.7,415,22.3,1140,61.3,272,14.6,1412,76
26,7,2007,All Students,1866,672,35,1.9,403,21.6,1192,63.9,236,12.6,1428,76.5
26,7,2008,All Students,1880,676,6,0.3,283,15.1,1472,78.3,119,6.3,1591,84.6
26,7,2009,All Students,1924,678,3,0.2,132,6.9,1522,79.1,267,13.9,1789,93
26,7,2010,All Students,1894,679,61,3.2,526,27.8,940,49.6,367,19.4,1307,69
26,7,2011,All Students,1890,673,67,3.5,516,27.3,1136,60.1,171,9,1307,69.2
26,7,2012,All Students,1822,674,37,2,455,25,1176,64.5,154,8.5,1330,73
26,8,2006,All Students,1994,666,57,2.9,629,31.5,1146,57.5,162,8.1,1308,65.6
26,8,2007,All Students,1923,676,40,2.1,382,19.9,1241,64.5,260,13.5,1501,78.1
26,8,2008,All Students,1943,673,34,1.7,455,23.4,1270,65.4,184,9.5,1454,74.8
26,8,2009,All Students,1978,676,11,0.6,282,14.3,1460,73.8,225,11.4,1685,85.2
26,8,2010,All Students,1996,672,62,3.1,530,26.6,1111,55.7,293,14.7,1404,70.3
26,8,2011,All Students,1943,664,58,3,620,31.9,1196,61.6,69,3.6,1265,65.1
26,8,2012,All Students,1916,668,45,2.3,522,27.2,1256,65.6,93,4.9,1349,70.4
26,All Grades,2006,All Students,10503,679,209,2,1889,18,6548,62.3,1857,17.7,8405,80
26,All Grades,2007,All Students,10637,681,190,1.8,1656,15.6,6995,65.8,1796,16.9,8791,82.6
26,All Grades,2008,All Students,10557,680,101,1,1483,14,7610,72.1,1363,12.9,8973,85
26,All Grades,2009,All Students,10742,684,40,0.4,895,8.3,7799,72.6,2008,18.7,9807,91.3
26,All Grades,2010,All Students,10732,681,355,3.3,2422,22.6,5864,54.6,2091,19.5,7955,74.1
26,All Grades,2011,All Students,10657,675,333,3.1,2411,22.6,6988,65.6,925,8.7,7913,74.3
26,All Grades,2012,All Students,10680,677,302,2.8,2164,20.3,7135,66.8,1079,10.1,8214,76.9
27,3,2006,All Students,3099,670,236,7.6,669,21.6,1989,64.2,205,6.6,2194,70.8
27,3,2007,All Students,3534,658,367,10.4,995,28.2,1969,55.7,203,5.7,2172,61.5
27,3,2008,All Students,3512,664,206,5.9,994,28.3,2004,57.1,308,8.8,2312,65.8
27,3,2009,All Students,3569,667,184,5.2,753,21.1,2330,65.3,302,8.5,2632,73.7
27,3,2010,All Students,3626,665,500,13.8,1269,35,1375,37.9,482,13.3,1857,51.2
27,3,2011,All Students,3685,662,473,12.8,1251,33.9,1850,50.2,111,3,1961,53.2
27,3,2012,All Students,3700,664,458,12.4,1228,33.2,1778,48.1,236,6.4,2014,54.4
27,4,2006,All Students,3279,663,257,7.8,847,25.8,1944,59.3,231,7,2175,66.3
27,4,2007,All Students,3408,657,306,9,1082,31.7,1839,54,181,5.3,2020,59.3
27,4,2008,All Students,3540,659,346,9.8,887,25.1,2087,59,220,6.2,2307,65.2
27,4,2009,All Students,3500,668,163,4.7,687,19.6,2434,69.5,216,6.2,2650,75.7
27,4,2010,All Students,3563,668,337,9.5,1478,41.5,1593,44.7,155,4.4,1748,49.1
27,4,2011,All Students,3702,671,262,7.1,1388,37.5,1969,53.2,83,2.2,2052,55.4
27,4,2012,All Students,3576,673,277,7.7,1331,37.2,1830,51.2,138,3.9,1968,55
27,5,2006,All Students,3413,658,241,7.1,994,29.1,1852,54.3,326,9.6,2178,63.8
27,5,2007,All Students,3548,661,191,5.4,1114,31.4,2064,58.2,179,5,2243,63.2
27,5,2008,All Students,3396,663,55,1.6,852,25.1,2345,69.1,144,4.2,2489,73.3
27,5,2009,All Students,3597,670,32,0.9,754,21,2458,68.3,353,9.8,2811,78.1
27,5,2010,All Students,3574,672,448,12.5,1344,37.6,1307,36.6,475,13.3,1782,49.9
27,5,2011,All Students,3555,669,337,9.5,1241,34.9,1782,50.1,195,5.5,1977,55.6
27,5,2012,All Students,3679,671,289,7.9,1235,33.6,1964,53.4,191,5.2,2155,58.6
27,6,2006,All Students,3414,651,247,7.2,1357,39.7,1539,45.1,271,7.9,1810,53
27,6,2007,All Students,3593,655,122,3.4,1464,40.7,1806,50.3,201,5.6,2007,55.9
27,6,2008,All Students,3567,655,73,2,1407,39.4,2007,56.3,80,2.2,2087,58.5
27,6,2009,All Students,3496,666,3,0.1,712,20.4,2491,71.3,290,8.3,2781,79.5
27,6,2010,All Students,3635,661,500,13.8,1440,39.6,1512,41.6,183,5,1695,46.6
27,6,2011,All Students,3617,660,456,12.6,1443,39.9,1632,45.1,86,2.4,1718,47.5
27,6,2012,All Students,3697,662,398,10.8,1388,37.5,1852,50.1,59,1.6,1911,51.7
27,7,2006,All Students,3566,649,253,7.1,1498,42,1611,45.2,204,5.7,1815,50.9
27,7,2007,All Students,3721,646,290,7.8,1703,45.8,1606,43.2,122,3.3,1728,46.4
27,7,2008,All Students,3814,658,79,2.1,1290,33.8,2383,62.5,62,1.6,2445,64.1
27,7,2009,All Students,3728,664,12,0.3,870,23.3,2661,71.4,185,5,2846,76.3
27,7,2010,All Students,3675,664,426,11.6,1745,47.5,1224,33.3,280,7.6,1504,40.9
27,7,2011,All Students,3815,661,417,10.9,1890,49.5,1419,37.2,89,2.3,1508,39.5
27,7,2012,All Students,3682,664,289,7.8,1652,44.9,1649,44.8,92,2.5,1741,47.3
27,8,2006,All Students,3453,641,422,12.2,1683,48.7,1270,36.8,78,2.3,1348,39
27,8,2007,All Students,3776,646,320,8.5,1770,46.9,1555,41.2,131,3.5,1686,44.7
27,8,2008,All Students,3636,650,222,6.1,1679,46.2,1628,44.8,107,2.9,1735,47.7
27,8,2009,All Students,3827,657,50,1.3,1341,35,2319,60.6,117,3.1,2436,63.7
27,8,2010,All Students,3805,655,412,10.8,1710,44.9,1475,38.8,208,5.5,1683,44.2
27,8,2011,All Students,3734,651,355,9.5,2004,53.7,1340,35.9,35,0.9,1375,36.8
27,8,2012,All Students,3796,655,298,7.9,1886,49.7,1556,41,56,1.5,1612,42.5
27,All Grades,2006,All Students,20224,655,1656,8.2,7048,34.8,10205,50.5,1315,6.5,11520,57
27,All Grades,2007,All Students,21580,654,1596,7.4,8128,37.7,10839,50.2,1017,4.7,11856,54.9
27,All Grades,2008,All Students,21465,658,981,4.6,7109,33.1,12454,58,921,4.3,13375,62.3
27,All Grades,2009,All Students,21717,665,444,2,5117,23.6,14693,67.7,1463,6.7,16156,74.4
27,All Grades,2010,All Students,21878,664,2623,12,8986,41.1,8486,38.8,1783,8.1,10269,46.9
27,All Grades,2011,All Students,22108,662,2300,10.4,9217,41.7,9992,45.2,599,2.7,10591,47.9
27,All Grades,2012,All Students,22130,665,2009,9.1,8720,39.4,10629,48,772,3.5,11401,51.5
28,3,2006,All Students,2116,665,180,8.5,513,24.2,1314,62.1,109,5.2,1423,67.2
28,3,2007,All Students,2481,663,231,9.3,724,29.2,1310,52.8,216,8.7,1526,61.5
28,3,2008,All Students,2378,666,157,6.6,617,25.9,1357,57.1,247,10.4,1604,67.5
28,3,2009,All Students,2546,666,131,5.1,559,22,1629,64,227,8.9,1856,72.9
28,3,2010,All Students,2495,666,381,15.3,864,34.6,854,34.2,396,15.9,1250,50.1
28,3,2011,All Students,2600,661,375,14.4,911,35,1210,46.5,104,4,1314,50.5
28,3,2012,All Students,2644,664,344,13,878,33.2,1220,46.1,202,7.6,1422,53.8
28,4,2006,All Students,2259,662,193,8.5,616,27.3,1298,57.5,152,6.7,1450,64.2
28,4,2007,All Students,2382,660,206,8.6,677,28.4,1327,55.7,172,7.2,1499,62.9
28,4,2008,All Students,2443,664,192,7.9,576,23.6,1480,60.6,195,8,1675,68.6
28,4,2009,All Students,2354,668,105,4.5,496,21.1,1576,66.9,177,7.5,1753,74.5
28,4,2010,All Students,2593,670,294,11.3,1020,39.3,1104,42.6,175,6.7,1279,49.3
28,4,2011,All Students,2496,672,204,8.2,898,36,1311,52.5,83,3.3,1394,55.8
28,4,2012,All Students,2569,673,241,9.4,912,35.5,1274,49.6,142,5.5,1416,55.1
28,5,2006,All Students,2380,661,159,6.7,696,29.2,1243,52.2,282,11.8,1525,64.1
28,5,2007,All Students,2328,665,107,4.6,675,29,1384,59.5,162,7,1546,66.4
28,5,2008,All Students,2329,664,42,1.8,578,24.8,1601,68.7,108,4.6,1709,73.4
28,5,2009,All Students,2420,672,19,0.8,505,20.9,1598,66,298,12.3,1896,78.3
28,5,2010,All Students,2346,672,315,13.4,877,37.4,835,35.6,319,13.6,1154,49.2
28,5,2011,All Students,2582,667,316,12.2,970,37.6,1178,45.6,118,4.6,1296,50.2
28,5,2012,All Students,2486,671,247,9.9,806,32.4,1286,51.7,147,5.9,1433,57.6
28,6,2006,All Students,2315,654,186,8,774,33.4,1141,49.3,214,9.2,1355,58.5
28,6,2007,All Students,2375,660,49,2.1,910,38.3,1183,49.8,233,9.8,1416,59.6
28,6,2008,All Students,2205,660,31,1.4,747,33.9,1352,61.3,75,3.4,1427,64.7
28,6,2009,All Students,2277,668,2,0.1,441,19.4,1572,69,262,11.5,1834,80.5
28,6,2010,All Students,2446,664,307,12.6,879,35.9,1086,44.4,174,7.1,1260,51.5
28,6,2011,All Students,2426,661,305,12.6,802,33.1,1247,51.4,72,3,1319,54.4
28,6,2012,All Students,2565,662,302,11.8,1003,39.1,1196,46.6,64,2.5,1260,49.1
28,7,2006,All Students,2132,648,185,8.7,829,38.9,1001,47,117,5.5,1118,52.4
28,7,2007,All Students,2199,652,158,7.2,862,39.2,1083,49.2,96,4.4,1179,53.6
28,7,2008,All Students,2215,660,42,1.9,679,30.7,1445,65.2,49,2.2,1494,67.4
28,7,2009,All Students,2083,664,8,0.4,462,22.2,1503,72.2,110,5.3,1613,77.4
28,7,2010,All Students,2173,664,283,13,946,43.5,757,34.8,187,8.6,944,43.4
28,7,2011,All Students,2251,662,243,10.8,1063,47.2,889,39.5,56,2.5,945,42
28,7,2012,All Students,2234,665,183,8.2,881,39.4,1104,49.4,66,3,1170,52.4
28,8,2006,All Students,2025,643,218,10.8,991,48.9,757,37.4,59,2.9,816,40.3
28,8,2007,All Students,2258,650,157,7,980,43.4,1035,45.8,86,3.8,1121,49.6
28,8,2008,All Students,2173,653,125,5.8,920,42.3,1049,48.3,79,3.6,1128,51.9
28,8,2009,All Students,2267,659,33,1.5,782,34.5,1350,59.6,102,4.5,1452,64
28,8,2010,All Students,2154,655,238,11,984,45.7,804,37.3,128,5.9,932,43.3
28,8,2011,All Students,2226,652,214,9.6,1144,51.4,843,37.9,25,1.1,868,39
28,8,2012,All Students,2297,655,184,8,1115,48.5,974,42.4,24,1,998,43.4
28,All Grades,2006,All Students,13227,656,1121,8.5,4419,33.4,6754,51.1,933,7.1,7687,58.1
28,All Grades,2007,All Students,14023,658,908,6.5,4828,34.4,7322,52.2,965,6.9,8287,59.1
28,All Grades,2008,All Students,13743,661,589,4.3,4117,30,8284,60.3,753,5.5,9037,65.8
28,All Grades,2009,All Students,13947,666,298,2.1,3245,23.3,9228,66.2,1176,8.4,10404,74.6
28,All Grades,2010,All Students,14207,665,1818,12.8,5570,39.2,5440,38.3,1379,9.7,6819,48
28,All Grades,2011,All Students,14581,663,1657,11.4,5788,39.7,6678,45.8,458,3.1,7136,48.9
28,All Grades,2012,All Students,14795,665,1501,10.1,5595,37.8,7054,47.7,645,4.4,7699,52
29,3,2006,All Students,2476,656,276,11.1,775,31.3,1363,55,62,2.5,1425,57.6
29,3,2007,All Students,2627,656,307,11.7,801,30.5,1396,53.1,123,4.7,1519,57.8
29,3,2008,All Students,2564,660,181,7.1,798,31.1,1416,55.2,169,6.6,1585,61.8
29,3,2009,All Students,2605,662,156,6,647,24.8,1656,63.6,146,5.6,1802,69.2
29,3,2010,All Students,2660,661,450,16.9,988,37.1,955,35.9,267,10,1222,45.9
29,3,2011,All Students,2623,661,344,13.1,1019,38.8,1203,45.9,57,2.2,1260,48
29,3,2012,All Students,2520,662,344,13.7,923,36.6,1139,45.2,114,4.5,1253,49.7
29,4,2006,All Students,2505,656,260,10.4,758,30.3,1377,55,110,4.4,1487,59.4
29,4,2007,All Students,2558,655,233,9.1,845,33,1383,54.1,97,3.8,1480,57.9
29,4,2008,All Students,2607,656,248,9.5,760,29.2,1473,56.5,126,4.8,1599,61.3
29,4,2009,All Students,2604,662,136,5.2,676,26,1685,64.7,107,4.1,1792,68.8
29,4,2010,All Students,2653,664,301,11.3,1284,48.4,1000,37.7,68,2.6,1068,40.3
29,4,2011,All Students,2678,668,239,8.9,1084,40.5,1329,49.6,26,1,1355,50.6
29,4,2012,All Students,2561,671,222,8.7,1000,39,1260,49.2,79,3.1,1339,52.3
29,5,2006,All Students,2675,654,195,7.3,947,35.4,1341,50.1,192,7.2,1533,57.3
29,5,2007,All Students,2771,658,122,4.4,952,34.4,1615,58.3,82,3,1697,61.2
29,5,2008,All Students,2642,661,49,1.9,698,26.4,1817,68.8,78,3,1895,71.7
29,5,2009,All Students,2665,667,18,0.7,636,23.9,1823,68.4,188,7.1,2011,75.5
29,5,2010,All Students,2699,666,405,15,1194,44.2,904,33.5,196,7.3,1100,40.8
29,5,2011,All Students,2662,665,302,11.3,1156,43.4,1122,42.1,82,3.1,1204,45.2
29,5,2012,All Students,2643,668,258,9.8,1014,38.4,1293,48.9,78,3,1371,51.9
29,6,2006,All Students,2463,645,185,7.5,1135,46.1,1042,42.3,101,4.1,1143,46.4
29,6,2007,All Students,2519,653,57,2.3,1152,45.7,1193,47.4,117,4.6,1310,52
29,6,2008,All Students,2566,652,47,1.8,1142,44.5,1348,52.5,29,1.1,1377,53.7
29,6,2009,All Students,2555,661,6,0.2,676,26.5,1756,68.7,117,4.6,1873,73.3
29,6,2010,All Students,2544,656,422,16.6,1221,48,853,33.5,48,1.9,901,35.4
29,6,2011,All Students,2495,656,431,17.3,1123,45,920,36.9,21,0.8,941,37.7
29,6,2012,All Students,2429,658,323,13.3,1167,48,924,38,15,0.6,939,38.7
29,7,2006,All Students,2492,641,256,10.3,1144,45.9,1028,41.3,64,2.6,1092,43.8
29,7,2007,All Students,2616,645,194,7.4,1257,48.1,1097,41.9,68,2.6,1165,44.5
29,7,2008,All Students,2590,655,56,2.2,963,37.2,1556,60.1,15,0.6,1571,60.7
29,7,2009,All Students,2619,658,16,0.6,715,27.3,1835,70.1,53,2,1888,72.1
29,7,2010,All Students,2643,659,370,14,1373,51.9,786,29.7,114,4.3,900,34.1
29,7,2011,All Students,2643,658,339,12.8,1491,56.4,792,30,21,0.8,813,30.8
29,7,2012,All Students,2507,660,232,9.3,1326,52.9,922,36.8,27,1.1,949,37.9
29,8,2006,All Students,2529,632,409,16.2,1408,55.7,688,27.2,24,0.9,712,28.2
29,8,2007,All Students,2614,645,159,6.1,1299,49.7,1118,42.8,38,1.5,1156,44.2
29,8,2008,All Students,2674,645,158,5.9,1417,53,1055,39.5,44,1.6,1099,41.1
29,8,2009,All Students,2630,652,45,1.7,1115,42.4,1432,54.4,38,1.4,1470,55.9
29,8,2010,All Students,2724,650,339,12.4,1412,51.8,915,33.6,58,2.1,973,35.7
29,8,2011,All Students,2640,649,244,9.2,1548,58.6,841,31.9,7,0.3,848,32.1
29,8,2012,All Students,2630,652,206,7.8,1532,58.3,879,33.4,13,0.5,892,33.9
29,All Grades,2006,All Students,15140,647,1581,10.4,6167,40.7,6839,45.2,553,3.7,7392,48.8
29,All Grades,2007,All Students,15705,652,1072,6.8,6306,40.2,7802,49.7,525,3.3,8327,53
29,All Grades,2008,All Students,15643,655,739,4.7,5778,36.9,8665,55.4,461,2.9,9126,58.3
29,All Grades,2009,All Students,15678,660,377,2.4,4465,28.5,10187,65,649,4.1,10836,69.1
29,All Grades,2010,All Students,15923,659,2287,14.4,7472,46.9,5413,34,751,4.7,6164,38.7
29,All Grades,2011,All Students,15741,660,1899,12.1,7421,47.1,6207,39.4,214,1.4,6421,40.8
29,All Grades,2012,All Students,15290,662,1585,10.4,6962,45.5,6417,42,326,2.1,6743,44.1
30,3,2006,All Students,2133,669,135,6.3,471,22.1,1391,65.2,136,6.4,1527,71.6
30,3,2007,All Students,2929,660,277,9.5,833,28.4,1643,56.1,176,6,1819,62.1
30,3,2008,All Students,2803,662,186,6.6,807,28.8,1580,56.4,230,8.2,1810,64.6
30,3,2009,All Students,2890,667,132,4.6,602,20.8,1922,66.5,234,8.1,2156,74.6
30,3,2010,All Students,2922,665,428,14.6,1067,36.5,1065,36.4,362,12.4,1427,48.8
30,3,2011,All Students,2959,661,393,13.3,1096,37,1385,46.8,85,2.9,1470,49.7
30,3,2012,All Students,3061,664,397,13,1043,34.1,1437,46.9,184,6,1621,53
30,4,2006,All Students,2466,664,186,7.5,649,26.3,1448,58.7,183,7.4,1631,66.1
30,4,2007,All Students,2833,657,299,10.6,832,29.4,1527,53.9,175,6.2,1702,60.1
30,4,2008,All Students,2916,659,265,9.1,754,25.9,1733,59.4,164,5.6,1897,65.1
30,4,2009,All Students,2820,667,136,4.8,613,21.7,1878,66.6,193,6.8,2071,73.4
30,4,2010,All Students,2923,670,274,9.4,1158,39.6,1361,46.6,130,4.4,1491,51
30,4,2011,All Students,2933,671,225,7.7,1175,40.1,1453,49.5,80,2.7,1533,52.3
30,4,2012,All Students,2951,672,266,9,1049,35.5,1536,52.1,100,3.4,1636,55.4
30,5,2006,All Students,2794,661,174,6.2,822,29.4,1505,53.9,293,10.5,1798,64.4
30,5,2007,All Students,2891,661,175,6.1,904,31.3,1645,56.9,167,5.8,1812,62.7
30,5,2008,All Students,2849,663,60,2.1,689,24.2,1965,69,135,4.7,2100,73.7
30,5,2009,All Students,2916,670,34,1.2,626,21.5,1955,67,301,10.3,2256,77.4
30,5,2010,All Students,2878,672,342,11.9,1072,37.2,1067,37.1,397,13.8,1464,50.9
30,5,2011,All Students,2966,669,254,8.6,1030,34.7,1514,51,168,5.7,1682,56.7
30,5,2012,All Students,3028,670,260,8.6,1065,35.2,1558,51.5,145,4.8,1703,56.2
30,6,2006,All Students,2923,653,214,7.3,1038,35.5,1402,48,269,9.2,1671,57.2
30,6,2007,All Students,3103,657,87,2.8,1241,40,1564,50.4,211,6.8,1775,57.2
30,6,2008,All Students,3006,657,58,1.9,1123,37.4,1738,57.8,87,2.9,1825,60.7
30,6,2009,All Students,3046,667,1,0,639,21,2119,69.6,287,9.4,2406,79
30,6,2010,All Students,3108,662,394,12.7,1196,38.5,1365,43.9,153,4.9,1518,48.8
30,6,2011,All Students,3096,661,381,12.3,1167,37.7,1454,47,94,3,1548,50
30,6,2012,All Students,3307,662,312,9.4,1227,37.1,1699,51.4,69,2.1,1768,53.5
30,7,2006,All Students,2732,649,214,7.8,1101,40.3,1253,45.9,164,6,1417,51.9
30,7,2007,All Students,2825,653,180,6.4,1118,39.6,1384,49,143,5.1,1527,54.1
30,7,2008,All Students,2856,660,53,1.9,916,32.1,1815,63.6,72,2.5,1887,66.1
30,7,2009,All Students,2805,665,12,0.4,611,21.8,2013,71.8,169,6,2182,77.8
30,7,2010,All Students,2923,666,365,12.5,1250,42.8,1003,34.3,305,10.4,1308,44.7
30,7,2011,All Students,2949,662,278,9.4,1352,45.8,1239,42,80,2.7,1319,44.7
30,7,2012,All Students,2962,666,214,7.2,1191,40.2,1461,49.3,96,3.2,1557,52.6
30,8,2006,All Students,2650,645,288,10.9,1216,45.9,1057,39.9,89,3.4,1146,43.2
30,8,2007,All Students,2891,646,277,9.6,1240,42.9,1278,44.2,96,3.3,1374,47.5
30,8,2008,All Students,2773,652,162,5.8,1255,45.3,1239,44.7,117,4.2,1356,48.9
30,8,2009,All Students,2882,659,66,2.3,886,30.7,1785,61.9,145,5,1930,67
30,8,2010,All Students,2906,656,273,9.4,1319,45.4,1130,38.9,184,6.3,1314,45.2
30,8,2011,All Students,2969,654,247,8.3,1460,49.2,1221,41.1,41,1.4,1262,42.5
30,8,2012,All Students,2968,657,207,7,1370,46.2,1350,45.5,41,1.4,1391,46.9
30,All Grades,2006,All Students,15698,656,1211,7.7,5297,33.7,8056,51.3,1134,7.2,9190,58.5
30,All Grades,2007,All Students,17472,656,1295,7.4,6168,35.3,9041,51.7,968,5.5,10009,57.3
30,All Grades,2008,All Students,17203,659,784,4.6,5544,32.2,10070,58.5,805,4.7,10875,63.2
30,All Grades,2009,All Students,17359,666,381,2.2,3977,22.9,11672,67.2,1329,7.7,13001,74.9
30,All Grades,2010,All Students,17660,665,2076,11.8,7062,40,6991,39.6,1531,8.7,8522,48.3
30,All Grades,2011,All Students,17872,663,1778,9.9,7280,40.7,8266,46.3,548,3.1,8814,49.3
30,All Grades,2012,All Students,18277,665,1656,9.1,6945,38,9041,49.5,635,3.5,9676,52.9
31,3,2006,All Students,3997,671,359,9,800,20,2518,63,320,8,2838,71
31,3,2007,All Students,4338,665,395,9.1,1053,24.3,2521,58.1,369,8.5,2890,66.6
